Match,T1P1 vs T2P6 runs,T1P1 vs T2P6 balls,T1P1 vs T2P6 wickets,T1P1 vs T2P7 runs,T1P1 vs T2P7 balls,T1P1 vs T2P7 wickets,T1P1 vs T2P8 runs,T1P1 vs T2P8 balls,T1P1 vs T2P8 wickets,T1P1 vs T2P9 runs,T1P1 vs T2P9 balls,T1P1 vs T2P9 wickets,T1P1 vs T2P10 runs,T1P1 vs T2P10 balls,T1P1 vs T2P10 wickets,T1P1 vs T2P11 runs,T1P1 vs T2P11 balls,T1P1 vs T2P11 wickets,T1P2 vs T2P6 runs,T1P2 vs T2P6 balls,T1P2 vs T2P6 wickets,T1P2 vs T2P7 runs,T1P2 vs T2P7 balls,T1P2 vs T2P7 wickets,T1P2 vs T2P8 runs,T1P2 vs T2P8 balls,T1P2 vs T2P8 wickets,T1P2 vs T2P9 runs,T1P2 vs T2P9 balls,T1P2 vs T2P9 wickets,T1P2 vs T2P10 runs,T1P2 vs T2P10 balls,T1P2 vs T2P10 wickets,T1P2 vs T2P11 runs,T1P2 vs T2P11 balls,T1P2 vs T2P11 wickets,T1P3 vs T2P6 runs,T1P3 vs T2P6 balls,T1P3 vs T2P6 wickets,T1P3 vs T2P7 runs,T1P3 vs T2P7 balls,T1P3 vs T2P7 wickets,T1P3 vs T2P8 runs,T1P3 vs T2P8 balls,T1P3 vs T2P8 wickets,T1P3 vs T2P9 runs,T1P3 vs T2P9 balls,T1P3 vs T2P9 wickets,T1P3 vs T2P10 runs,T1P3 vs T2P10 balls,T1P3 vs T2P10 wickets,T1P3 vs T2P11 runs,T1P3 vs T2P11 balls,T1P3 vs T2P11 wickets,T1P4 vs T2P6 runs,T1P4 vs T2P6 balls,T1P4 vs T2P6 wickets,T1P4 vs T2P7 runs,T1P4 vs T2P7 balls,T1P4 vs T2P7 wickets,T1P4 vs T2P8 runs,T1P4 vs T2P8 balls,T1P4 vs T2P8 wickets,T1P4 vs T2P9 runs,T1P4 vs T2P9 balls,T1P4 vs T2P9 wickets,T1P4 vs T2P10 runs,T1P4 vs T2P10 balls,T1P4 vs T2P10 wickets,T1P4 vs T2P11 runs,T1P4 vs T2P11 balls,T1P4 vs T2P11 wickets,T1P5 vs T2P6 runs,T1P5 vs T2P6 balls,T1P5 vs T2P6 wickets,T1P5 vs T2P7 runs,T1P5 vs T2P7 balls,T1P5 vs T2P7 wickets,T1P5 vs T2P8 runs,T1P5 vs T2P8 balls,T1P5 vs T2P8 wickets,T1P5 vs T2P9 runs,T1P5 vs T2P9 balls,T1P5 vs T2P9 wickets,T1P5 vs T2P10 runs,T1P5 vs T2P10 balls,T1P5 vs T2P10 wickets,T1P5 vs T2P11 runs,T1P5 vs T2P11 balls,T1P5 vs T2P11 wickets,T1P6 vs T2P6 runs,T1P6 vs T2P6 balls,T1P6 vs T2P6 wickets,T1P6 vs T2P7 runs,T1P6 vs T2P7 balls,T1P6 vs T2P7 wickets,T1P6 vs T2P8 runs,T1P6 vs T2P8 balls,T1P6 vs T2P8 wickets,T1P6 vs T2P9 runs,T1P6 vs T2P9 balls,T1P6 vs T2P9 wickets,T1P6 vs T2P10 runs,T1P6 vs T2P10 balls,T1P6 vs T2P10 wickets,T1P6 vs T2P11 runs,T1P6 vs T2P11 balls,T1P6 vs T2P11 wickets,T1P7 vs T2P6 runs,T1P7 vs T2P6 balls,T1P7 vs T2P6 wickets,T1P7 vs T2P7 runs,T1P7 vs T2P7 balls,T1P7 vs T2P7 wickets,T1P7 vs T2P8 runs,T1P7 vs T2P8 balls,T1P7 vs T2P8 wickets,T1P7 vs T2P9 runs,T1P7 vs T2P9 balls,T1P7 vs T2P9 wickets,T1P7 vs T2P10 runs,T1P7 vs T2P10 balls,T1P7 vs T2P10 wickets,T1P7 vs T2P11 runs,T1P7 vs T2P11 balls,T1P7 vs T2P11 wickets,T2P1 vs T1P6 runs,T2P1 vs T1P6 balls,T2P1 vs T1P6 wickets,T2P1 vs T1P7 runs,T2P1 vs T1P7 balls,T2P1 vs T1P7 wickets,T2P1 vs T1P8 runs,T2P1 vs T1P8 balls,T2P1 vs T1P8 wickets,T2P1 vs T1P9 runs,T2P1 vs T1P9 balls,T2P1 vs T1P9 wickets,T2P1 vs T1P10 runs,T2P1 vs T1P10 balls,T2P1 vs T1P10 wickets,T2P1 vs T1P11 runs,T2P1 vs T1P11 balls,T2P1 vs T1P11 wickets,T2P2 vs T1P6 runs,T2P2 vs T1P6 balls,T2P2 vs T1P6 wickets,T2P2 vs T1P7 runs,T2P2 vs T1P7 balls,T2P2 vs T1P7 wickets,T2P2 vs T1P8 runs,T2P2 vs T1P8 balls,T2P2 vs T1P8 wickets,T2P2 vs T1P9 runs,T2P2 vs T1P9 balls,T2P2 vs T1P9 wickets,T2P2 vs T1P10 runs,T2P2 vs T1P10 balls,T2P2 vs T1P10 wickets,T2P2 vs T1P11 runs,T2P2 vs T1P11 balls,T2P2 vs T1P11 wickets,T2P3 vs T1P6 runs,T2P3 vs T1P6 balls,T2P3 vs T1P6 wickets,T2P3 vs T1P7 runs,T2P3 vs T1P7 balls,T2P3 vs T1P7 wickets,T2P3 vs T1P8 runs,T2P3 vs T1P8 balls,T2P3 vs T1P8 wickets,T2P3 vs T1P9 runs,T2P3 vs T1P9 balls,T2P3 vs T1P9 wickets,T2P3 vs T1P10 runs,T2P3 vs T1P10 balls,T2P3 vs T1P10 wickets,T2P3 vs T1P11 runs,T2P3 vs T1P11 balls,T2P3 vs T1P11 wickets,T2P4 vs T1P6 runs,T2P4 vs T1P6 balls,T2P4 vs T1P6 wickets,T2P4 vs T1P7 runs,T2P4 vs T1P7 balls,T2P4 vs T1P7 wickets,T2P4 vs T1P8 runs,T2P4 vs T1P8 balls,T2P4 vs T1P8 wickets,T2P4 vs T1P9 runs,T2P4 vs T1P9 balls,T2P4 vs T1P9 wickets,T2P4 vs T1P10 runs,T2P4 vs T1P10 balls,T2P4 vs T1P10 wickets,T2P4 vs T1P11 runs,T2P4 vs T1P11 balls,T2P4 vs T1P11 wickets,T2P5 vs T1P6 runs,T2P5 vs T1P6 balls,T2P5 vs T1P6 wickets,T2P5 vs T1P7 runs,T2P5 vs T1P7 balls,T2P5 vs T1P7 wickets,T2P5 vs T1P8 runs,T2P5 vs T1P8 balls,T2P5 vs T1P8 wickets,T2P5 vs T1P9 runs,T2P5 vs T1P9 balls,T2P5 vs T1P9 wickets,T2P5 vs T1P10 runs,T2P5 vs T1P10 balls,T2P5 vs T1P10 wickets,T2P5 vs T1P11 runs,T2P5 vs T1P11 balls,T2P5 vs T1P11 wickets,T2P6 vs T1P6 runs,T2P6 vs T1P6 balls,T2P6 vs T1P6 wickets,T2P6 vs T1P7 runs,T2P6 vs T1P7 balls,T2P6 vs T1P7 wickets,T2P6 vs T1P8 runs,T2P6 vs T1P8 balls,T2P6 vs T1P8 wickets,T2P6 vs T1P9 runs,T2P6 vs T1P9 balls,T2P6 vs T1P9 wickets,T2P6 vs T1P10 runs,T2P6 vs T1P10 balls,T2P6 vs T1P10 wickets,T2P6 vs T1P11 runs,T2P6 vs T1P11 balls,T2P6 vs T1P11 wickets,T2P7 vs T1P6 runs,T2P7 vs T1P6 balls,T2P7 vs T1P6 wickets,T2P7 vs T1P7 runs,T2P7 vs T1P7 balls,T2P7 vs T1P7 wickets,T2P7 vs T1P8 runs,T2P7 vs T1P8 balls,T2P7 vs T1P8 wickets,T2P7 vs T1P9 runs,T2P7 vs T1P9 balls,T2P7 vs T1P9 wickets,T2P7 vs T1P10 runs,T2P7 vs T1P10 balls,T2P7 vs T1P10 wickets,T2P7 vs T1P11 runs,T2P7 vs T1P11 balls,T2P7 vs T1P11 wickets,T1P1 last3_bat runs,T1P1 last3_bat balls,T1P1 last3_bat wickets,T1P2 last3_bat runs,T1P2 last3_bat balls,T1P2 last3_bat wickets,T1P3 last3_bat runs,T1P3 last3_bat balls,T1P3 last3_bat wickets,T1P4 last3_bat runs,T1P4 last3_bat balls,T1P4 last3_bat wickets,T1P5 last3_bat runs,T1P5 last3_bat balls,T1P5 last3_bat wickets,T1P6 last3_bat runs,T1P6 last3_bat balls,T1P6 last3_bat wickets,T1P7 last3_bat runs,T1P7 last3_bat balls,T1P7 last3_bat wickets,T2P1 last3_bat runs,T2P1 last3_bat balls,T2P1 last3_bat wickets,T2P2 last3_bat runs,T2P2 last3_bat balls,T2P2 last3_bat wickets,T2P3 last3_bat runs,T2P3 last3_bat balls,T2P3 last3_bat wickets,T2P4 last3_bat runs,T2P4 last3_bat balls,T2P4 last3_bat wickets,T2P5 last3_bat runs,T2P5 last3_bat balls,T2P5 last3_bat wickets,T2P6 last3_bat runs,T2P6 last3_bat balls,T2P6 last3_bat wickets,T2P7 last3_bat runs,T2P7 last3_bat balls,T2P7 last3_bat wickets,T1P6 last3_bowl runs,T1P6 last3_bowl balls,T1P6 last3_bowl wickets,T1P7 last3_bowl runs,T1P7 last3_bowl balls,T1P7 last3_bowl wickets,T1P8 last3_bowl runs,T1P8 last3_bowl balls,T1P8 last3_bowl wickets,T1P9 last3_bowl runs,T1P9 last3_bowl balls,T1P9 last3_bowl wickets,T1P10 last3_bowl runs,T1P10 last3_bowl balls,T1P10 last3_bowl wickets,T1P11 last3_bowl runs,T1P11 last3_bowl balls,T1P11 last3_bowl wickets,T2P6 last3_bowl runs,T2P6 last3_bowl balls,T2P6 last3_bowl wickets,T2P7 last3_bowl runs,T2P7 last3_bowl balls,T2P7 last3_bowl wickets,T2P8 last3_bowl runs,T2P8 last3_bowl balls,T2P8 last3_bowl wickets,T2P9 last3_bowl runs,T2P9 last3_bowl balls,T2P9 last3_bowl wickets,T2P10 last3_bowl runs,T2P10 last3_bowl balls,T2P10 last3_bowl wickets,T2P11 last3_bowl runs,T2P11 last3_bowl balls,T2P11 last3_bowl wickets,T1 wins at stadium,T1 losses at stadium,T2 wins at stadium,T2 losses at stadium,T1 vs T2 win ratio,T2 vs T1 win ratio,Won defending at stadium,Won chasing at stadium,T1 fourth last match result,T1 third last match result,T1 second last match result,T1 last match result,T2 fourth last match result,T2 third last match result,T2 second last match result,T2 last match result,match result
847,,,,,,,,,,,,,,,,4,9,2,,,,29,20,1,,,,24,18,1,58,34,0,37,40,2,,,,8,4,0,,,,27,18,0,10,8,1,15,11,1,,,,28,25,2,,,,37,26,1,48,33,2,43,28,0,,,,44,30,0,,,,12,12,1,50,37,2,18,13,1,,,,17,24,0,8,4,0,13,21,1,56,56,3,78,38,2,,,,8,9,2,6,3,0,2,7,0,40,25,0,26,21,2,,,,12,11,0,9,6,1,35,21,1,100,70,2,,,,,,,,,,,,,,,,,,,,,,,,,38,50,2,47,30,1,22,13,0,54,40,1,,,,,,,25,18,0,18,14,0,4,4,0,24,17,0,17,12,0,,,,28,19,2,15,17,0,,,,4,3,0,,,,,,,107,48,2,125,77,3,51,23,0,7,3,0,,,,,,,12,13,0,20,22,0,17,15,2,,,,,,,112,73,3,156,107,3,98,56,3,113,51,2,43,37,2,37,28,2,91,56,0,111,83,2,,,,52,40,3,44,66,3,,,,119,54,0,74,52,3,,,,65,60,0,58,42,0,113,72,0,84,54,0,,,,,,,60,36,0,,,,84,72,0,94,66,0,110,64,0,4,3,3,2,22.22,77.78,14,9,1,1,1,0,0,0,1,1,Team1
848,,,,,,,36,19,0,99,94,2,15,18,1,52,25,0,,,,,,,1,1,0,,,,11,9,0,23,15,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,52,44,2,22,10,0,13,14,0,,,,,,,7,4,1,46,34,3,13,10,0,29,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,5,1,3,3,0,18,9,0,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0,35,21,1,18,14,1,80,37,1,,,,,,,,,,19,11,2,33,21,2,51,42,3,,,,,,,4,1,0,2,3,0,41,37,2,37,34,0,,,,,,,,,,10,15,1,1,7,0,22,29,0,,,,,,,,,,31,27,1,17,10,1,30,33,3,55,52,3,58,35,3,,,,47,36,3,82,60,2,,,,,,,63,65,3,,,,64,43,1,37,38,3,96,75,3,54,49,2,51,40,2,,,,,,,95,60,0,141,72,0,105,66,0,68,54,0,,,,,,,,,,82,72,0,90,72,0,88,63,0,2,3,5,3,45.45,54.55,8,13,1,0,1,0,0,0,1,0,Team2
849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,19,1,46,26,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0,7,4,1,,,,,,,,,,,,,,,,,,,,,,20,13,0,63,34,1,11,9,1,7,4,0,21,12,0,,,,17,4,0,23,22,1,5,4,1,,,,9,5,0,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1,,,,9,3,0,,,,,,,6,6,0,16,12,2,13,6,0,,,,7,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66,50,3,132,101,2,,,,,,,48,31,1,,,,170,129,1,155,112,2,,,,28,30,3,7,14,2,,,,,,,,,,101,60,0,94,72,0,89,66,0,,,,81,69,0,,,,,,,,,,,,,87,56,0,93,64,0,1,5,4,3,42.86,57.14,15,9,0,1,0,1,1,0,1,0,Team1
850,,,,93,57,2,95,86,3,61,39,3,27,16,0,,,,,,,21,11,0,31,24,0,20,9,0,8,5,1,,,,,,,55,43,0,52,35,0,32,24,1,15,12,0,20,11,0,,,,39,61,2,58,52,2,14,15,1,17,11,0,1,2,0,,,,11,12,1,25,22,0,8,6,1,1,2,1,15,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,14,1,35,35,2,24,12,0,32,22,2,,,,42,33,0,24,26,2,32,34,1,70,53,2,12,11,1,,,,5,5,1,69,65,2,38,42,3,34,47,3,9,10,1,,,,6,4,0,76,65,2,70,29,1,23,24,1,8,7,1,,,,19,7,0,5,7,1,4,2,0,16,14,0,2,2,0,,,,23,11,0,36,20,2,19,16,1,10,8,0,27,13,0,,,,,,,7,14,2,38,21,1,8,7,0,1,3,1,100,100,2,,,,112,82,1,94,73,3,40,32,2,,,,,,,142,81,3,121,101,2,,,,88,67,2,30,22,1,69,30,0,,,,,,,,,,96,72,0,98,66,0,109,63,0,120,72,0,,,,87,72,0,87,72,0,105,72,0,,,,99,72,0,4,4,4,5,46.15,53.85,16,9,1,0,0,0,1,0,1,1,Team2
851,94,58,0,,,,129,119,6,17,8,0,39,22,1,31,24,0,37,18,2,,,,15,19,1,,,,20,7,1,7,9,1,24,14,2,,,,34,28,0,,,,41,29,0,7,7,1,6,3,0,,,,7,4,1,,,,5,2,0,,,,16,25,1,,,,38,34,1,5,5,0,1,2,0,,,,23,18,1,,,,24,22,2,5,5,0,10,9,0,,,,1,2,0,,,,13,11,2,,,,,,,,,,13,20,0,,,,,,,37,19,2,19,16,0,15,20,1,,,,,,,,,,,,,,,,,,,1,5,2,,,,16,13,0,3,3,1,3,6,1,9,11,2,2,4,0,,,,2,2,0,10,21,1,12,12,1,8,6,0,17,14,0,,,,3,2,0,25,17,1,15,20,0,39,24,0,8,11,0,,,,,,,18,9,0,51,40,3,21,10,2,24,28,2,,,,,,,9,9,2,54,33,0,23,15,1,112,93,3,125,90,2,22,20,3,43,55,3,118,56,1,75,54,3,,,,100,80,3,,,,96,75,3,54,49,2,37,38,3,64,43,1,51,40,2,70,36,0,,,,,,,87,72,0,107,72,0,116,72,0,39,36,0,,,,79,72,0,,,,91,69,0,71,72,0,6,2,6,3,91.67,8.33,8,14,0,1,1,0,0,1,0,1,Team2
852,,,,123,113,3,151,98,1,54,32,1,52,40,1,,,,,,,,,,6,7,0,6,8,2,29,20,0,,,,,,,111,91,2,70,43,1,40,22,1,10,16,1,,,,,,,43,36,5,11,8,1,3,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,2,0,,,,,,,,,,15,11,0,24,19,1,9,13,2,,,,,,,,,,22,9,0,23,29,1,0,1,0,,,,,,,,,,,,,,,,43,36,4,,,,,,,,,,30,19,1,58,76,2,23,31,2,,,,,,,,,,15,11,1,94,69,4,23,29,2,,,,,,,,,,42,23,0,88,63,2,56,23,0,,,,,,,,,,19,21,0,24,22,2,52,49,3,46,40,3,78,52,2,35,38,3,,,,,,,,,,167,106,2,106,69,3,73,47,3,86,37,2,23,25,2,22,16,2,55,61,1,103,60,0,,,,,,,,,,85,54,0,67,48,0,,,,65,42,0,73,54,0,129,72,0,77,66,0,,,,1,2,0,3,28.57,71.43,5,7,0,1,0,0,1,1,0,1,Team2
853,,,,,,,,,,,,,1,3,0,,,,,,,12,8,0,,,,18,6,0,7,6,0,5,3,0,,,,10,9,0,,,,10,15,1,,,,8,9,0,,,,22,9,0,,,,,,,,,,56,34,0,,,,4,6,0,,,,22,11,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,0,11,13,0,2,4,0,1,5,0,,,,,,,51,48,3,49,39,1,5,4,1,2,5,0,0,2,1,,,,0,1,1,54,50,1,12,10,0,,,,35,17,1,,,,,,,0,1,1,,,,,,,,,,,,,6,8,0,2,2,0,4,3,1,0,1,0,0,3,1,,,,,,,,,,,,,,,,,,,132,71,3,157,131,2,,,,65,40,2,69,30,0,,,,,,,,,,93,69,3,94,65,3,38,30,0,,,,27,20,1,,,,55,60,0,75,72,0,81,65,0,104,72,0,,,,103,72,0,,,,99,60,0,,,,,,,88,60,0,88,69,0,2,3,3,2,71.43,28.57,8,15,0,1,1,1,1,0,1,1,Team1
854,,,,3,3,0,18,30,3,59,52,1,64,51,0,26,25,1,,,,,,,23,23,1,28,28,1,45,39,3,9,9,2,,,,29,14,1,52,29,2,131,91,1,64,59,4,10,7,1,,,,,,,,,,,,,,,,,,,,,,5,5,0,7,15,1,,,,4,4,0,41,21,1,,,,7,2,0,6,6,1,,,,2,6,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97,65,1,5,4,2,43,29,0,,,,,,,,,,30,13,2,,,,8,4,0,,,,,,,,,,29,19,2,3,2,0,7,7,0,,,,,,,,,,31,29,1,7,13,0,7,6,1,,,,,,,,,,3,7,2,,,,,,,,,,,,,,,,5,3,1,7,5,1,1,2,0,,,,,,,,,,,,,,,,,,,159,110,2,197,135,2,59,34,3,,,,51,44,3,6,12,2,,,,63,66,2,26,32,3,64,57,2,109,82,3,34,31,2,45,37,3,,,,,,,57,60,0,,,,89,64,0,80,72,0,89,58,0,,,,,,,91,72,0,74,60,0,100,63,0,110,72,0,2,1,2,1,27.27,72.73,5,8,0,1,0,0,0,0,0,0,Team1
855,,,,18,13,0,26,22,0,5,10,2,24,16,1,,,,,,,,,,,,,,,,,,,,,,,,,13,9,1,13,11,0,2,3,0,49,29,0,,,,,,,4,3,0,6,4,1,8,8,0,5,3,1,,,,,,,49,34,0,9,14,0,12,11,0,18,22,2,,,,,,,30,23,0,5,5,1,49,15,1,15,10,0,,,,,,,95,61,2,42,18,1,18,19,1,8,11,0,,,,11,4,0,,,,19,21,0,29,12,0,17,11,0,21,22,1,38,20,0,,,,23,31,1,,,,24,23,0,21,12,0,1,2,0,,,,17,7,1,,,,12,7,0,1,1,0,16,13,0,,,,45,53,2,2,4,1,5,10,0,12,10,0,22,17,2,,,,111,84,2,2,2,0,18,15,0,,,,14,13,2,,,,35,66,1,,,,12,4,0,9,9,2,37,23,0,,,,43,40,1,17,5,0,7,5,0,,,,104,81,3,,,,134,91,2,54,50,2,20,15,2,64,43,1,51,40,2,130,88,2,81,57,3,81,57,3,104,52,2,23,20,2,16,17,1,55,61,1,49,42,0,,,,78,72,0,,,,104,69,0,69,72,0,,,,73,48,0,100,72,0,116,72,0,91,72,0,,,,7,3,2,2,28.57,71.43,9,15,1,0,1,1,1,0,1,1,Team2
856,,,,,,,,,,11,12,1,115,80,4,37,27,0,,,,,,,,,,40,22,0,8,12,1,18,14,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,28,2,39,33,4,4,3,1,,,,,,,,,,34,28,0,114,79,2,55,21,1,,,,,,,,,,1,1,0,6,9,1,,,,,,,,,,,,,,,,,,,,,,70,31,0,,,,1,1,0,24,19,2,45,31,0,36,33,1,,,,,,,,,,40,27,0,8,7,1,33,28,4,13,9,1,,,,,,,10,8,1,29,16,1,41,19,2,15,8,0,,,,12,10,1,14,10,1,21,11,0,64,51,2,32,16,1,,,,6,4,0,1,3,1,8,15,2,40,28,1,0,2,2,,,,5,3,0,27,23,1,7,11,1,69,43,4,9,9,1,,,,,,,6,6,1,37,22,0,25,24,1,93,79,3,99,76,3,,,,21,27,3,15,21,3,3,8,2,,,,82,71,3,110,82,3,31,40,3,11,20,3,48,37,3,123,63,2,17,12,3,41,30,0,,,,90,54,0,91,55,0,60,48,0,83,60,0,,,,,,,86,60,0,88,66,0,134,72,0,102,60,0,4,3,3,3,27.27,72.73,16,10,1,0,0,0,1,1,0,0,Team1
857,,,,,,,0,1,0,,,,13,14,1,6,4,1,,,,,,,8,6,1,1,2,0,3,5,0,,,,19,16,1,,,,52,59,1,96,69,2,52,54,2,82,49,1,,,,,,,15,8,1,,,,,,,20,6,0,,,,,,,4,4,0,,,,3,4,0,4,4,1,0,1,1,,,,4,5,0,10,4,0,16,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,13,0,,,,4,6,1,20,14,1,22,16,1,,,,3,3,0,,,,8,7,0,17,18,2,50,28,1,2,3,0,13,11,1,,,,,,,,,,12,5,1,,,,,,,,,,,,,1,2,1,,,,,,,10,4,0,,,,,,,,,,,,,,,,,,,,,,,,,0,2,1,,,,9,5,0,1,1,0,,,,66,53,3,122,91,2,,,,,,,21,20,2,,,,,,,50,63,3,39,53,3,,,,,,,,,,39,31,3,,,,85,60,0,118,72,0,98,72,0,102,66,0,75,72,0,82,71,0,,,,73,72,0,93,66,0,97,66,0,94,70,0,2,5,4,5,42.86,57.14,17,10,0,1,1,0,0,0,0,0,Team2
858,,,,47,42,2,17,10,0,,,,,,,,,,,,,69,64,2,27,30,2,22,11,0,,,,19,20,1,,,,40,31,1,18,22,0,23,15,0,,,,33,13,1,,,,23,17,0,7,7,0,16,13,0,,,,0,2,1,,,,7,2,0,,,,,,,,,,3,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,17,0,27,16,0,5,9,0,10,13,1,13,8,1,,,,,,,,,,,,,,,,,,,,,,7,11,1,11,17,1,11,7,0,5,2,0,7,6,1,,,,22,20,2,66,29,0,19,19,0,5,4,1,16,14,0,,,,3,5,0,8,7,1,43,12,0,,,,15,9,1,,,,61,40,2,54,46,1,8,13,2,2,3,0,1,2,0,,,,,,,,,,,,,,,,,,,62,52,2,119,92,2,155,123,1,73,56,2,44,21,1,,,,,,,70,48,3,112,72,2,138,92,2,57,41,1,15,24,3,52,27,2,,,,,,,70,72,0,70,65,0,99,72,0,97,72,0,60,64,0,,,,83,72,0,,,,85,72,0,,,,58,72,0,3,0,0,3,54.55,45.45,6,8,1,1,1,1,0,1,1,0,Team2
859,,,,69,67,0,11,8,0,36,35,1,73,36,1,104,79,2,,,,7,6,1,2,2,0,,,,5,5,1,13,6,0,,,,12,5,1,28,29,0,30,25,1,16,8,0,37,48,0,,,,,,,,,,,,,,,,,,,,,,16,9,0,,,,26,14,0,,,,6,7,1,,,,7,9,0,21,12,1,8,8,0,5,6,0,22,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,22,0,40,34,3,2,3,1,,,,,,,,,,3,5,0,32,18,1,11,8,0,,,,,,,,,,8,8,1,21,14,1,14,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,1,0,17,13,3,0,2,1,,,,,,,,,,10,7,0,44,26,0,21,6,0,,,,,,,,,,3,6,1,14,15,3,3,2,0,161,111,2,,,,73,50,3,,,,40,29,3,14,13,2,,,,111,82,3,96,77,3,16,26,3,,,,20,17,3,43,39,3,21,25,3,,,,61,60,0,,,,86,72,0,73,66,0,83,64,0,,,,81,54,0,,,,89,66,0,76,60,0,115,72,0,0,4,6,3,45.45,54.55,9,16,1,0,0,1,1,0,0,0,Team2
860,18,6,0,,,,,,,16,5,0,12,9,0,21,10,0,,,,,,,,,,9,7,0,,,,,,,,,,,,,,,,2,5,1,20,15,2,33,37,5,,,,,,,,,,,,,,,,17,14,1,,,,,,,,,,,,,,,,0,1,0,,,,,,,,,,28,15,0,13,9,1,3,4,0,,,,,,,,,,13,5,1,,,,3,4,0,40,34,0,,,,95,64,1,15,12,0,8,7,1,50,38,1,37,29,1,,,,14,8,0,19,12,0,10,6,0,23,14,0,,,,,,,,,,,,,,,,,,,0,3,1,,,,1,2,1,,,,5,4,0,2,5,0,22,14,0,,,,71,33,0,,,,7,7,0,7,12,1,,,,,,,2,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90,63,3,156,115,2,91,69,2,30,26,3,11,21,2,6,13,3,109,87,3,92,74,3,,,,77,63,3,23,18,3,3,8,1,,,,72,54,0,,,,107,66,0,96,66,0,102,72,0,84,69,0,41,30,0,,,,,,,56,50,0,51,48,0,60,60,0,2,6,5,3,42.86,42.86,17,11,1,1,0,0,0,0,0,1,Team2
861,,,,,,,,,,,,,,,,,,,,,,21,20,0,33,30,3,5,8,0,,,,,,,,,,49,35,0,50,29,1,57,38,2,58,44,0,,,,,,,7,6,0,15,10,0,9,7,0,7,3,0,,,,,,,13,10,0,6,4,0,3,5,1,5,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,11,1,,,,9,12,0,11,7,0,,,,,,,12,21,2,47,40,2,59,42,2,19,14,0,,,,,,,31,17,2,,,,19,10,0,12,9,1,,,,10,6,0,46,34,3,79,60,3,110,53,2,33,28,1,,,,,,,61,54,0,74,62,2,40,37,3,41,22,2,,,,,,,23,32,1,87,49,0,21,16,0,55,31,1,,,,1,1,0,14,22,0,51,36,0,14,19,1,11,10,0,,,,67,65,3,70,73,2,,,,28,26,2,,,,,,,166,112,2,74,59,3,55,49,3,32,23,1,42,34,3,15,18,2,70,63,2,,,,79,71,0,76,72,0,84,66,0,77,60,0,101,72,0,,,,65,54,0,68,60,0,80,72,0,86,72,0,111,72,0,2,2,1,3,22.22,77.78,6,9,0,0,0,1,0,1,1,1,Team2
862,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,22,0,35,32,3,14,13,0,,,,,,,,,,8,6,0,15,18,2,28,21,0,,,,,,,,,,,,,6,8,0,1,2,0,,,,,,,,,,12,22,2,34,23,0,9,9,0,,,,,,,,,,6,8,0,48,29,2,24,11,0,,,,,,,,,,,,,,,,,,,,,,,,,88,49,2,20,23,0,18,19,1,19,15,0,,,,,,,29,24,2,34,28,0,12,11,0,9,12,0,,,,,,,6,9,1,1,1,0,18,13,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,18,2,1,1,0,,,,1,2,0,,,,,,,9,7,0,,,,4,5,0,,,,,,,,,,,,,,,,,,,,,,85,60,3,52,47,3,128,80,2,78,56,0,15,24,3,52,35,3,,,,91,76,3,171,107,2,42,29,3,95,81,2,41,38,3,17,22,3,,,,,,,,,,80,72,0,,,,70,72,0,60,54,0,,,,,,,,,,93,72,0,77,72,0,84,72,0,2,1,4,4,72.73,27.27,17,12,1,1,0,1,0,0,1,0,Team2
